src_ip,dst_ip,src_port,dst_port,protocol,duration,total_packets,total_bytes,avg_packet_size,avg_inter_arrival_time,syn_count,fin_count,direction_ratio
109.126.139.236,192.168.100.27,52811,135,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
136.93.238.194,192.168.100.27,52811,135,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,52811,135,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
15.46.231.146,192.168.100.27,52811,135,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
183.22.149.75,192.168.100.27,52811,135,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
8.14.235.100,192.168.100.27,52811,135,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.27,20.189.173.1,57281,443,TCP,84.97122097015381,88,11788,133.95454545454547,0.9766807008063656,2,0,1.0
166.155.0.133,192.168.100.27,52811,135,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
95.132.230.121,192.168.100.27,52811,135,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
157.230.79.193,192.168.100.27,52811,135,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
187.47.9.50,192.168.100.27,52811,135,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
39.124.76.92,192.168.100.27,52811,135,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
109.126.139.236,192.168.100.27,52811,1025,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
136.93.238.194,192.168.100.27,52811,1025,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,52811,1025,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
15.46.231.146,192.168.100.27,52811,1025,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
183.22.149.75,192.168.100.27,52811,1025,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
8.14.235.100,192.168.100.27,52811,1025,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
20.189.173.1,192.168.100.27,443,57281,TCP,84.76715993881226,48,23904,498.0,1.803556594442814,0,0,1.0
166.155.0.133,192.168.100.27,52811,1025,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
95.132.230.121,192.168.100.27,52811,1025,TCP,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0
157.230.79.193,192.168.100.27,52811,1025,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
187.47.9.50,192.168.100.27,52811,1025,TCP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,2,0,1.0
39.124.76.92,192.168.100.27,52811,1025,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
109.126.139.236,192.168.100.27,52811,53,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
136.93.238.194,192.168.100.27,52811,53,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,52811,53,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
15.46.231.146,192.168.100.27,52811,53,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
183.22.149.75,192.168.100.27,52811,53,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
8.14.235.100,192.168.100.27,52811,53,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
166.155.0.133,192.168.100.27,52811,53,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
95.132.230.121,192.168.100.27,52811,53,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
157.230.79.193,192.168.100.27,52811,53,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
187.47.9.50,192.168.100.27,52811,53,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
39.124.76.92,192.168.100.27,52811,53,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
109.126.139.236,192.168.100.27,52811,3306,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
136.93.238.194,192.168.100.27,52811,3306,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,52811,3306,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
15.46.231.146,192.168.100.27,52811,3306,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
183.22.149.75,192.168.100.27,52811,3306,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
8.14.235.100,192.168.100.27,52811,3306,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
166.155.0.133,192.168.100.27,52811,3306,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
95.132.230.121,192.168.100.27,52811,3306,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
157.230.79.193,192.168.100.27,52811,3306,TCP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,2,0,1.0
187.47.9.50,192.168.100.27,52811,3306,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
39.124.76.92,192.168.100.27,52811,3306,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
109.126.139.236,192.168.100.27,52811,443,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
136.93.238.194,192.168.100.27,52811,443,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,52811,443,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
15.46.231.146,192.168.100.27,52811,443,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
183.22.149.75,192.168.100.27,52811,443,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
8.14.235.100,192.168.100.27,52811,443,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
166.155.0.133,192.168.100.27,52811,443,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
95.132.230.121,192.168.100.27,52811,443,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
157.230.79.193,192.168.100.27,52811,443,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
187.47.9.50,192.168.100.27,52811,443,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
39.124.76.92,192.168.100.27,52811,443,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
109.126.139.236,192.168.100.27,52811,110,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
136.93.238.194,192.168.100.27,52811,110,TCP,2.09808349609375e-05,2,120,60.0,2.09808349609375e-05,2,0,1.0
192.168.100.11,192.168.100.27,52811,110,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
15.46.231.146,192.168.100.27,52811,110,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
183.22.149.75,192.168.100.27,52811,110,TCP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,2,0,1.0
8.14.235.100,192.168.100.27,52811,110,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
166.155.0.133,192.168.100.27,52811,110,TCP,1.5974044799804688e-05,2,120,60.0,1.5974044799804688e-05,2,0,1.0
95.132.230.121,192.168.100.27,52811,110,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
157.230.79.193,192.168.100.27,52811,110,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
187.47.9.50,192.168.100.27,52811,110,TCP,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,2,0,1.0
39.124.76.92,192.168.100.27,52811,110,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
109.126.139.236,192.168.100.27,52811,139,TCP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,2,0,1.0
136.93.238.194,192.168.100.27,52811,139,TCP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,2,0,1.0
192.168.100.11,192.168.100.27,52811,139,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
15.46.231.146,192.168.100.27,52811,139,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
183.22.149.75,192.168.100.27,52811,139,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
8.14.235.100,192.168.100.27,52811,139,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
166.155.0.133,192.168.100.27,52811,139,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
95.132.230.121,192.168.100.27,52811,139,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
157.230.79.193,192.168.100.27,52811,139,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.27,192.168.100.1,64927,53,UDP,1.5020370483398438e-05,2,196,98.0,1.5020370483398438e-05,0,0,1.0
192.168.100.1,192.168.100.27,53,64927,UDP,0.02200794219970703,3,294,98.0,0.011003971099853516,0,0,1.0
187.47.9.50,192.168.100.27,52811,139,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
39.124.76.92,192.168.100.27,52811,139,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
109.126.139.236,192.168.100.27,52811,256,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
136.93.238.194,192.168.100.27,52811,256,TCP,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0
192.168.100.11,192.168.100.27,52811,256,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
15.46.231.146,192.168.100.27,52811,256,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
183.22.149.75,192.168.100.27,52811,256,TCP,1.5974044799804688e-05,2,120,60.0,1.5974044799804688e-05,2,0,1.0
8.14.235.100,192.168.100.27,52811,256,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
166.155.0.133,192.168.100.27,52811,256,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
95.132.230.121,192.168.100.27,52811,256,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
157.230.79.193,192.168.100.27,52811,256,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
187.47.9.50,192.168.100.27,52811,256,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
39.124.76.92,192.168.100.27,52811,256,TCP,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0
109.126.139.236,192.168.100.27,52811,23,TCP,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0
136.93.238.194,192.168.100.27,52811,23,TCP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,2,0,1.0
192.168.100.11,192.168.100.27,52811,23,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
15.46.231.146,192.168.100.27,52811,23,TCP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,2,0,1.0
183.22.149.75,192.168.100.27,52811,23,TCP,1.3828277587890625e-05,2,120,60.0,1.3828277587890625e-05,2,0,1.0
8.14.235.100,192.168.100.27,52811,23,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
166.155.0.133,192.168.100.27,52811,23,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
95.132.230.121,192.168.100.27,52811,23,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
157.230.79.193,192.168.100.27,52811,23,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
187.47.9.50,192.168.100.27,52811,23,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
39.124.76.92,192.168.100.27,52811,23,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
109.126.139.236,192.168.100.27,52813,23,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
136.93.238.194,192.168.100.27,52813,23,TCP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,2,0,1.0
192.168.100.11,192.168.100.27,52813,23,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
15.46.231.146,192.168.100.27,52813,23,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
183.22.149.75,192.168.100.27,52813,23,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
8.14.235.100,192.168.100.27,52813,23,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
166.155.0.133,192.168.100.27,52813,23,TCP,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0
95.132.230.121,192.168.100.27,52813,23,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
157.230.79.193,192.168.100.27,52813,23,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
187.47.9.50,192.168.100.27,52813,23,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
39.124.76.92,192.168.100.27,52813,23,TCP,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0
109.126.139.236,192.168.100.27,52813,256,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
136.93.238.194,192.168.100.27,52813,256,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,52813,256,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
15.46.231.146,192.168.100.27,52813,256,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
183.22.149.75,192.168.100.27,52813,256,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
8.14.235.100,192.168.100.27,52813,256,TCP,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,2,0,1.0
166.155.0.133,192.168.100.27,52813,256,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
95.132.230.121,192.168.100.27,52813,256,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
157.230.79.193,192.168.100.27,52813,256,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
187.47.9.50,192.168.100.27,52813,256,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
39.124.76.92,192.168.100.27,52813,256,TCP,1.621246337890625e-05,2,120,60.0,1.621246337890625e-05,2,0,1.0
109.126.139.236,192.168.100.27,52813,139,TCP,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0
136.93.238.194,192.168.100.27,52813,139,TCP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,2,0,1.0
192.168.100.11,192.168.100.27,52813,139,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
15.46.231.146,192.168.100.27,52813,139,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
183.22.149.75,192.168.100.27,52813,139,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
8.14.235.100,192.168.100.27,52813,139,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
166.155.0.133,192.168.100.27,52813,139,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
95.132.230.121,192.168.100.27,52813,139,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
157.230.79.193,192.168.100.27,52813,139,TCP,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0
187.47.9.50,192.168.100.27,52813,139,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
39.124.76.92,192.168.100.27,52813,139,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
109.126.139.236,192.168.100.27,52813,110,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
136.93.238.194,192.168.100.27,52813,110,TCP,2.288818359375e-05,2,120,60.0,2.288818359375e-05,2,0,1.0
192.168.100.11,192.168.100.27,52813,110,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
15.46.231.146,192.168.100.27,52813,110,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
183.22.149.75,192.168.100.27,52813,110,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
8.14.235.100,192.168.100.27,52813,110,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
166.155.0.133,192.168.100.27,52813,110,TCP,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0
95.132.230.121,192.168.100.27,52813,110,TCP,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0
157.230.79.193,192.168.100.27,52813,110,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
187.47.9.50,192.168.100.27,52813,110,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
39.124.76.92,192.168.100.27,52813,110,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
109.126.139.236,192.168.100.27,52813,443,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
136.93.238.194,192.168.100.27,52813,443,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,52813,443,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
15.46.231.146,192.168.100.27,52813,443,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
183.22.149.75,192.168.100.27,52813,443,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
8.14.235.100,192.168.100.27,52813,443,TCP,2.5033950805664062e-05,2,120,60.0,2.5033950805664062e-05,2,0,1.0
166.155.0.133,192.168.100.27,52813,443,TCP,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,2,0,1.0
95.132.230.121,192.168.100.27,52813,443,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
157.230.79.193,192.168.100.27,52813,443,TCP,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,2,0,1.0
187.47.9.50,192.168.100.27,52813,443,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
39.124.76.92,192.168.100.27,52813,443,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
109.126.139.236,192.168.100.27,52813,3306,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
136.93.238.194,192.168.100.27,52813,3306,TCP,1.5974044799804688e-05,2,120,60.0,1.5974044799804688e-05,2,0,1.0
192.168.100.11,192.168.100.27,52813,3306,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
15.46.231.146,192.168.100.27,52813,3306,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
183.22.149.75,192.168.100.27,52813,3306,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
8.14.235.100,192.168.100.27,52813,3306,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
166.155.0.133,192.168.100.27,52813,3306,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
95.132.230.121,192.168.100.27,52813,3306,TCP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,2,0,1.0
157.230.79.193,192.168.100.27,52813,3306,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
187.47.9.50,192.168.100.27,52813,3306,TCP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,2,0,1.0
39.124.76.92,192.168.100.27,52813,3306,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
109.126.139.236,192.168.100.27,52813,53,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
136.93.238.194,192.168.100.27,52813,53,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,52813,53,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
15.46.231.146,192.168.100.27,52813,53,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
183.22.149.75,192.168.100.27,52813,53,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
8.14.235.100,192.168.100.27,52813,53,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
166.155.0.133,192.168.100.27,52813,53,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
95.132.230.121,192.168.100.27,52813,53,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
157.230.79.193,192.168.100.27,52813,53,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
187.47.9.50,192.168.100.27,52813,53,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
39.124.76.92,192.168.100.27,52813,53,TCP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,2,0,1.0
109.126.139.236,192.168.100.27,52813,1025,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
136.93.238.194,192.168.100.27,52813,1025,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,52813,1025,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
15.46.231.146,192.168.100.27,52813,1025,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
183.22.149.75,192.168.100.27,52813,1025,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
8.14.235.100,192.168.100.27,52813,1025,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
166.155.0.133,192.168.100.27,52813,1025,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
95.132.230.121,192.168.100.27,52813,1025,TCP,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0
157.230.79.193,192.168.100.27,52813,1025,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
187.47.9.50,192.168.100.27,52813,1025,TCP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,2,0,1.0
39.124.76.92,192.168.100.27,52813,1025,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
109.126.139.236,192.168.100.27,52813,135,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
136.93.238.194,192.168.100.27,52813,135,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,52813,135,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
15.46.231.146,192.168.100.27,52813,135,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
183.22.149.75,192.168.100.27,52813,135,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
8.14.235.100,192.168.100.27,52813,135,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
166.155.0.133,192.168.100.27,52813,135,TCP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,2,0,1.0
95.132.230.121,192.168.100.27,52813,135,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
157.230.79.193,192.168.100.27,52813,135,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
187.47.9.50,192.168.100.27,52813,135,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
39.124.76.92,192.168.100.27,52813,135,TCP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,2,0,1.0
109.126.139.236,192.168.100.27,52813,445,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
136.93.238.194,192.168.100.27,52813,445,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,52813,445,TCP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,2,0,1.0
15.46.231.146,192.168.100.27,52813,445,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
183.22.149.75,192.168.100.27,52813,445,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
8.14.235.100,192.168.100.27,52813,445,TCP,2.09808349609375e-05,2,120,60.0,2.09808349609375e-05,2,0,1.0
166.155.0.133,192.168.100.27,52813,445,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
95.132.230.121,192.168.100.27,52813,445,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
157.230.79.193,192.168.100.27,52813,445,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
187.47.9.50,192.168.100.27,52813,445,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
39.124.76.92,192.168.100.27,52813,445,TCP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,2,0,1.0
