src_ip,dst_ip,src_port,dst_port,protocol,duration,total_packets,total_bytes,avg_packet_size,avg_inter_arrival_time,syn_count,fin_count,direction_ratio,label
21,14,2277,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,2278,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,2279,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,2280,80,0,0.007781982421875,4,240,60.0,0.002593994140625,4,0,1.0,0
21,14,2282,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,2283,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
23,23,57279,443,0,1.4700610637664795,114,18000,157.89473684210526,0.0130093899448361,2,0,1.0,1
21,14,2284,80,0,6.9141387939453125e-06,2,120,60.0,6.9141387939453125e-06,2,0,1.0,0
35,14,443,57279,0,1.4872119426727295,75,28515,380.2,0.0200974586847666,0,0,1.0,1
21,14,2285,80,0,5.960464477539063e-06,2,120,60.0,5.960464477539063e-06,2,0,1.0,0
21,14,2286,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,2287,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,2288,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,2289,80,0,9.775161743164062e-06,2,120,60.0,9.775161743164062e-06,2,0,1.0,0
21,14,2290,80,0,5.960464477539063e-06,2,120,60.0,5.960464477539063e-06,2,0,1.0,0
21,14,2291,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,2292,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,2293,80,0,8.106231689453125e-06,2,120,60.0,8.106231689453125e-06,2,0,1.0,0
21,14,2294,80,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,0
21,14,2295,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,2296,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,2297,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,2298,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,2299,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,2300,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,2301,80,0,6.9141387939453125e-06,2,120,60.0,6.9141387939453125e-06,2,0,1.0,0
21,14,2302,80,0,7.152557373046875e-06,2,120,60.0,7.152557373046875e-06,2,0,1.0,0
21,14,2303,80,0,6.9141387939453125e-06,2,120,60.0,6.9141387939453125e-06,2,0,1.0,0
21,14,2304,80,0,5.960464477539063e-06,2,120,60.0,5.960464477539063e-06,2,0,1.0,0
21,14,2305,80,0,9.059906005859377e-06,2,120,60.0,9.059906005859377e-06,2,0,1.0,0
21,14,2306,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,2307,80,0,1.6927719116210938e-05,2,120,60.0,1.6927719116210938e-05,2,0,1.0,0
21,14,2308,80,0,1.5974044799804688e-05,2,120,60.0,1.5974044799804688e-05,2,0,1.0,0
21,14,2309,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
23,1,57280,443,0,67.21186304092407,40,15710,392.75,1.7233811036134377,4,0,1.0,1
21,14,2310,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,2311,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,2312,80,0,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0,0
1,14,443,57280,0,0.0127170085906982,3,198,66.0,0.0063585042953491,0,0,1.0,1
21,14,2313,80,0,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,2,0,1.0,0
21,14,2314,80,0,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0,0
21,14,2315,80,0,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,2,0,1.0,0
21,14,2316,80,0,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,2,0,1.0,0
21,14,2317,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,2318,80,0,7.867813110351562e-06,2,120,60.0,7.867813110351562e-06,2,0,1.0,0
21,14,2319,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,2320,80,0,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,2,0,1.0,0
21,14,2321,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,2322,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,2323,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,2324,80,0,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0,0
21,14,2325,80,0,1.5974044799804688e-05,2,120,60.0,1.5974044799804688e-05,2,0,1.0,0
21,14,2326,80,0,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0,0
21,14,2327,80,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,0
21,14,2328,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,2329,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,2330,80,0,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,2,0,1.0,0
21,14,2331,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,2332,80,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,0
21,14,2333,80,0,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,2,0,1.0,0
21,14,2334,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,2335,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,2336,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,2337,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,2338,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,2339,80,0,0.0123801231384277,4,240,60.0,0.0041267077128092,4,0,1.0,0
21,14,2341,80,0,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,2,0,1.0,0
21,14,2342,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,2343,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,2344,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,2345,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,2346,80,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,0
21,14,2347,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,2348,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,2349,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,2350,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,2351,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,2352,80,0,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0,0
21,14,2353,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,2354,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,2355,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,2356,80,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,0
21,14,2357,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,2358,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,2359,80,0,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,2,0,1.0,0
21,14,2360,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,2361,80,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,0
21,14,2362,80,0,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,2,0,1.0,0
21,14,2363,80,0,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0,0
21,14,2364,80,0,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0,0
21,14,2365,80,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,0
21,14,2366,80,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,0
21,14,2367,80,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,0
21,14,2368,80,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,0
21,14,2369,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,2370,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,2371,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,2372,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,2373,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,2374,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,2375,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,2376,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,2377,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,2378,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,2379,80,0,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,2,0,1.0,0
21,14,2380,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,2381,80,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,0
21,14,2382,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,2383,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,2384,80,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,0
21,14,2385,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,2386,80,0,1.3828277587890623e-05,2,120,60.0,1.3828277587890623e-05,2,0,1.0,0
21,14,2387,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,2388,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,2389,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,2390,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,2391,80,0,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0,0
21,14,2392,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,2393,80,0,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,2,0,1.0,0
21,14,2394,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,2395,80,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,0
21,14,2396,80,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,0
21,14,2397,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,2939,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,2941,80,1,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,0,0,1.0,0
21,14,2942,80,1,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,0,0,1.0,0
21,14,2943,80,1,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,0,0,1.0,0
21,14,2944,80,1,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,0,0,1.0,0
21,14,2945,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,2946,80,1,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,0,0,1.0,0
21,14,2947,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,2948,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2949,80,1,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,0,0,1.0,0
21,14,2950,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2951,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,2952,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,2953,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,2954,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2955,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2956,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2957,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2958,80,1,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,0,0,1.0,0
21,14,2959,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,2960,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2961,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2962,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2963,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,2964,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,2965,80,1,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,0,0,1.0,0
21,14,2966,80,1,9.775161743164062e-06,2,120,60.0,9.775161743164062e-06,0,0,1.0,0
21,14,2967,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2968,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2969,80,1,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,0,0,1.0,0
21,14,2970,80,1,9.059906005859377e-06,2,120,60.0,9.059906005859377e-06,0,0,1.0,0
21,14,2971,80,1,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,0,0,1.0,0
21,14,2972,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2973,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,2974,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2975,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2976,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,2977,80,1,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,0,0,1.0,0
21,14,2978,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2979,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2980,80,1,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,0,0,1.0,0
21,14,2981,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2982,80,1,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,0,0,1.0,0
21,14,2983,80,1,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,0,0,1.0,0
21,14,2984,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2985,80,1,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,0,0,1.0,0
21,14,2986,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2987,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,2988,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,2989,80,1,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,0,0,1.0,0
21,14,2990,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,2991,80,1,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,0,0,1.0,0
21,14,2992,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,2993,80,1,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,0,0,1.0,0
21,14,2994,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2995,80,1,9.775161743164062e-06,2,120,60.0,9.775161743164062e-06,0,0,1.0,0
21,14,2996,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2997,80,1,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,0,0,1.0,0
21,14,2998,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,2999,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,3000,80,1,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,0,0,1.0,0
21,14,3001,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,3002,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,3003,80,1,8.821487426757812e-06,2,120,60.0,8.821487426757812e-06,0,0,1.0,0
21,14,3004,80,1,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,0,0,1.0,0
21,14,3005,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,3006,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,3007,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,3008,80,1,1.6927719116210938e-05,2,120,60.0,1.6927719116210938e-05,0,0,1.0,0
21,14,3009,80,1,1.6927719116210938e-05,2,120,60.0,1.6927719116210938e-05,0,0,1.0,0
21,14,3010,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,3011,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,3012,80,1,9.059906005859377e-06,2,120,60.0,9.059906005859377e-06,0,0,1.0,0
21,14,3013,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,3014,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,3015,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,3016,80,1,8.821487426757812e-06,2,120,60.0,8.821487426757812e-06,0,0,1.0,0
21,14,3017,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,3018,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,3019,80,1,8.106231689453125e-06,2,120,60.0,8.106231689453125e-06,0,0,1.0,0
21,14,3020,80,1,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,0,0,1.0,0
21,14,3021,80,1,9.059906005859377e-06,2,120,60.0,9.059906005859377e-06,0,0,1.0,0
21,14,3022,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,3023,80,1,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,0,0,1.0,0
21,14,3024,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,3025,80,1,9.059906005859377e-06,2,120,60.0,9.059906005859377e-06,0,0,1.0,0
21,14,3026,80,1,9.059906005859377e-06,2,120,60.0,9.059906005859377e-06,0,0,1.0,0
21,14,3027,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,3028,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,3029,80,1,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,0,0,1.0,0
21,14,3030,80,1,9.059906005859377e-06,2,120,60.0,9.059906005859377e-06,0,0,1.0,0
21,14,3031,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,3032,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,3033,80,1,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,0,0,1.0,0
21,14,3034,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,3035,80,1,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,0,0,1.0,0
21,14,3036,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,3037,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,3038,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,3039,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,3040,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,3041,80,1,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,0,0,1.0,0
21,14,3042,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,3043,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,3044,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,3045,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,3046,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,3047,80,1,9.059906005859377e-06,2,120,60.0,9.059906005859377e-06,0,0,1.0,0
21,14,3048,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,3049,80,1,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,0,0,1.0,0
21,14,3050,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,3051,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,3052,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,3053,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,3054,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,3055,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,3056,80,1,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,0,0,1.0,0
21,14,3057,80,1,9.059906005859377e-06,2,120,60.0,9.059906005859377e-06,0,0,1.0,0
21,14,3058,80,1,8.106231689453125e-06,2,120,60.0,8.106231689453125e-06,0,0,1.0,0
21,14,3059,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,3060,80,1,0.0042979717254638,4,240,60.0,0.0014326572418212,0,0,1.0,0
21,14,3062,80,1,7.867813110351562e-06,2,120,60.0,7.867813110351562e-06,0,0,1.0,0
21,14,3063,80,1,8.821487426757812e-06,2,120,60.0,8.821487426757812e-06,0,0,1.0,0
21,14,3064,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,3065,80,1,7.867813110351562e-06,2,120,60.0,7.867813110351562e-06,0,0,1.0,0
21,14,3066,80,1,7.152557373046875e-06,2,120,60.0,7.152557373046875e-06,0,0,1.0,0
21,14,3067,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,3068,80,1,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,0,0,1.0,0
21,14,3069,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,3070,80,1,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,0,0,1.0,0
21,14,3071,80,1,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,0,0,1.0,0
21,14,3072,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,3073,80,1,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,0,0,1.0,0
21,14,3074,80,1,9.059906005859377e-06,2,120,60.0,9.059906005859377e-06,0,0,1.0,0
21,14,3075,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,3076,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,3077,80,1,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,0,0,1.0,0
21,14,3078,80,1,8.106231689453125e-06,2,120,60.0,8.106231689453125e-06,0,0,1.0,0
21,14,3079,80,1,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,0,0,1.0,0
21,14,3080,80,1,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,0,0,1.0,0
21,14,3081,80,1,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,0,0,1.0,0
