frame.number,_ws.col.protocol,ip.ttl,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.flags,_ws.col.info,frame.len,frame.time_delta_displayed
659,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.027281
660,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,54,0.000107
661,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.007871
662,0.0,111.0,0.0,0.0,443.0,52626.0,0.0,0.0,927,0.0
663,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,66,8.1e-05
664,0.0,128.0,0.0,0.0,52626.0,443.0,0.0,0.0,66,6e-05
665,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.000954
666,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.0
667,0.0,111.0,0.0,0.0,443.0,52626.0,0.0,0.0,66,0.0
668,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,54,9.8e-05
669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.018985
670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.005085
671,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.001215
672,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,54,7.7e-05
673,0.0,112.0,0.0,0.0,443.0,52626.0,0.0,0.0,927,0.027334
674,0.0,128.0,0.0,0.0,52626.0,443.0,0.0,0.0,66,6.4e-05
675,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,103,0.105003
676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.12567
677,0.0,128.0,0.0,0.0,49422.0,443.0,0.0,0.0,55,0.060679
678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.019442
679,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,103,0.013288
680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.20193
681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.0
682,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.192567
683,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,54,0.04056
684,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.326373
685,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,66,0.000103
686,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.0899
687,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,54,9.7e-05
688,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.001501
689,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.002977
690,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.011404
691,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,54,4.7e-05
692,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.001218
693,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.027912
694,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,54,8.7e-05
695,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,54,0.007619
696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0.043181
697,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.272287
698,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.002743
699,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.003932
700,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,54,6.4e-05
701,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.004978
702,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,193,0.006833
703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.016801
704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.0
705,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,54,0.008729
706,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,54,0.015223
707,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.023554
708,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,54,0.040477
709,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,193,0.004495
710,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.03309
711,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.007116
712,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,54,0.0001
713,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.004481
714,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.004937
715,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,54,6.5e-05
716,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,509,0.060267
717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0.0
718,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.023144
719,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.000156
720,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,54,0.050976
721,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,54,4.4e-05
722,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.037623
723,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.0
724,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,54,7.8e-05
725,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.007363
726,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.0
727,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,54,7.1e-05
728,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,159,0.365504
729,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,103,0.099639
730,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.08311
731,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,66,5.3e-05
732,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.046392
733,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,74,6.8e-05
734,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.040952
735,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,66,4.4e-05
736,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,103,0.238914
737,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,103,0.0
738,0.0,128.0,0.0,0.0,52514.0,443.0,0.0,0.0,55,0.038936
739,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.182063
740,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,66,4.8e-05
741,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0.172054
742,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,103,0.001555
743,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,385,0.01671
744,0.0,128.0,0.0,0.0,49422.0,443.0,0.0,0.0,55,0.114719
745,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.03875
746,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.0
747,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,66,7.6e-05
748,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,66,6e-05
749,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.129673
750,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,66,6.8e-05
751,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.273956
752,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.0
753,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.0
754,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,54,0.00014
755,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,54,0.000143
756,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,54,0.040985
757,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.017495
758,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,54,0.045166
759,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.280544
760,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.011466
761,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,54,8.1e-05
762,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.11754
763,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.004794
764,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.0024
765,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,54,5.4e-05
766,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,509,0.024912
767,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,54,0.015005
768,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.057346
769,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,54,0.051857
770,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,90,0.023544
771,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,90,0.287348
772,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.373305
773,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,66,8.1e-05
774,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.109226
775,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,66,5.2e-05
776,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,103,0.470728
777,0.0,128.0,0.0,0.0,52562.0,443.0,0.0,0.0,55,0.072491
778,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.463051
779,0.0,62.0,0.0,0.0,443.0,52573.0,0.0,0.0,54,0.0
780,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.0
781,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,74,8.1e-05
782,0.0,128.0,0.0,0.0,52573.0,443.0,0.0,0.0,54,7.5e-05
783,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,66,2.4e-05
784,0.0,128.0,0.0,0.0,49422.0,443.0,0.0,0.0,55,0.096938
785,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.068028
786,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,66,8.3e-05
787,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.044617
788,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,66,6.8e-05
789,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.049376
790,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,54,7.5e-05
791,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.240757
792,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,66,8.5e-05
793,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.00224
794,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,66,7.8e-05
795,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.037242
796,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,54,0.045105
797,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.571431
798,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.0
799,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.0
800,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,66,5.8e-05
801,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,54,0.00011
802,0.0,128.0,0.0,0.0,52608.0,443.0,0.0,0.0,55,0.147738
803,0.0,128.0,0.0,0.0,52609.0,443.0,0.0,0.0,55,0.000285
804,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,103,0.167707
805,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.007702
806,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,54,9.3e-05
807,0.0,128.0,0.0,0.0,52578.0,443.0,0.0,0.0,55,0.313555
808,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.205587
809,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,54,0.045341
810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.044718
811,0.0,109.0,0.0,0.0,443.0,52578.0,0.0,0.0,66,0.278606
812,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.0
813,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,66,8.3e-05
814,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.259394
815,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,66,6.5e-05
816,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.185277
817,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,66,8.2e-05
818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.28131
819,0.0,128.0,0.0,0.0,49422.0,443.0,0.0,0.0,55,0.005034
820,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.33404
821,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,54,8.8e-05
822,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.17258
823,0.0,62.0,0.0,0.0,443.0,52604.0,0.0,0.0,54,0.0
824,0.0,128.0,0.0,0.0,52604.0,443.0,0.0,0.0,54,7.8e-05
825,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.025817
826,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,66,6.8e-05
827,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.018802
828,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,54,8.5e-05
829,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,509,0.142497
830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.39739
831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.0
832,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.171523
833,0.0,62.0,0.0,0.0,443.0,52620.0,0.0,0.0,54,0.0
834,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.0
835,0.0,62.0,0.0,0.0,443.0,52617.0,0.0,0.0,54,0.0
836,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,66,9.8e-05
837,0.0,128.0,0.0,0.0,52620.0,443.0,0.0,0.0,54,7.9e-05
838,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,66,3.1e-05
839,0.0,128.0,0.0,0.0,52617.0,443.0,0.0,0.0,54,2e-05
840,0.0,128.0,0.0,0.0,52559.0,443.0,0.0,0.0,55,0.046337
841,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.051567
842,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,66,6.2e-05
843,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.687569
844,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,66,7.7e-05
845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.349693
846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.0
847,0.0,62.0,0.0,0.0,443.0,52479.0,0.0,0.0,54,0.039487
848,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.0
849,0.0,128.0,0.0,0.0,52479.0,443.0,0.0,0.0,54,4.4e-05
850,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,54,9.9e-05
851,0.0,128.0,0.0,0.0,49422.0,443.0,0.0,0.0,55,0.571573
852,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.012525
853,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,66,5.9e-05
854,0.0,128.0,0.0,0.0,52594.0,443.0,0.0,0.0,55,0.002346
855,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.044918
856,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,66,6.1e-05
857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.422192
858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0.513382
859,0.0,128.0,0.0,0.0,52569.0,443.0,0.0,0.0,541,0.125422
860,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.236786
861,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,74,7.1e-05
862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.035625
863,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,193,0.193049
864,0.0,62.0,0.0,0.0,443.0,52517.0,0.0,0.0,54,0.189812
865,0.0,128.0,0.0,0.0,52517.0,443.0,0.0,0.0,54,6.6e-05
866,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.040429
867,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,74,5.4e-05
868,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.338249
869,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,66,7.4e-05
870,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.081557
871,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,66,6.4e-05
872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.149102
873,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.04904
874,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,54,0.000112
875,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,159,0.253554
876,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.031901
877,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,54,0.047228
878,0.0,128.0,0.0,0.0,49422.0,443.0,0.0,0.0,55,0.237209
879,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.616631
880,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,66,0.000104
881,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.067689
882,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,54,0.000148
883,0.0,128.0,0.0,0.0,52622.0,443.0,0.0,0.0,103,0.070827
884,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.051632
885,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,74,0.000139
886,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.065829
887,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.0
888,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,54,0.000121
889,0.0,128.0,0.0,0.0,52619.0,443.0,0.0,0.0,78,0.149086
890,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.305569
891,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,54,0.055385
892,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.023961
893,0.0,62.0,0.0,0.0,443.0,52621.0,0.0,0.0,54,0.0
894,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.0
895,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,66,9.3e-05
896,0.0,128.0,0.0,0.0,52621.0,443.0,0.0,0.0,54,7e-05
897,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,54,2.8e-05
898,0.0,128.0,0.0,0.0,52622.0,443.0,0.0,0.0,103,0.038807
899,0.0,62.0,0.0,0.0,443.0,52625.0,0.0,0.0,54,0.08974
900,0.0,128.0,0.0,0.0,52625.0,443.0,0.0,0.0,54,6.2e-05
901,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.073068
902,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,54,0.041351
903,0.0,109.0,0.0,0.0,443.0,52622.0,0.0,0.0,66,0.02014
904,0.0,62.0,0.0,0.0,443.0,52624.0,0.0,0.0,54,0.086349
905,0.0,128.0,0.0,0.0,52624.0,443.0,0.0,0.0,54,4.1e-05
906,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.181716
907,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,54,0.040461
908,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,78,0.09546
909,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,78,0.000207
910,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,117,0.023803
911,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.060889
912,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,54,0.042715
913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.187791
914,0.0,62.0,0.0,0.0,443.0,52515.0,0.0,0.0,54,0.202088
915,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.0
916,0.0,128.0,0.0,0.0,52515.0,443.0,0.0,0.0,54,3.1e-05
917,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,54,0.050274
918,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.069058
919,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,66,4.8e-05
920,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.007907
921,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,54,0.048732
922,0.0,62.0,0.0,0.0,443.0,52602.0,0.0,0.0,54,0.013511
923,0.0,128.0,0.0,0.0,52602.0,443.0,0.0,0.0,54,5.4e-05
924,0.0,62.0,0.0,0.0,443.0,52623.0,0.0,0.0,54,0.204846
925,0.0,128.0,0.0,0.0,52623.0,443.0,0.0,0.0,54,4.1e-05
926,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.010429
927,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,66,0.000101
928,0.0,128.0,0.0,0.0,49422.0,443.0,0.0,0.0,55,0.008418
929,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.003216
930,0.0,128.0,0.0,0.0,52577.0,443.0,0.0,0.0,55,0.044087
931,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,54,0.000251
932,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,174,0.042224
933,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.073696
934,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.0
935,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,54,5.7e-05
936,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,54,0.054525
937,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,174,0.282113
938,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.261062
939,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,54,0.043269
940,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,78,0.269329
941,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.166119
942,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.0
943,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.0
944,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,142,0.0
945,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,66,0.000108
946,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,66,7.4e-05
947,0.0,128.0,0.0,0.0,64344.0,80.0,0.0,0.0,66,0.001573
948,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.115309
949,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,66,6.9e-05
950,0.0,128.0,0.0,0.0,52605.0,443.0,0.0,0.0,55,0.033293
951,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.165183
952,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,54,9.6e-05
953,0.0,48.0,0.0,0.0,80.0,64344.0,0.0,0.0,58,0.039641
954,0.0,128.0,0.0,0.0,64344.0,80.0,0.0,0.0,54,0.000115
955,0.0,128.0,0.0,0.0,64344.0,80.0,0.0,0.0,142,0.001673
956,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,175,0.101686
957,0.0,128.0,0.0,0.0,52573.0,443.0,0.0,0.0,55,0.255647
958,0.0,128.0,0.0,0.0,52559.0,443.0,0.0,0.0,54,1e-06
959,0.0,58.0,0.0,0.0,443.0,52573.0,0.0,0.0,66,0.014953
960,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.201364
961,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.0
962,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.0
963,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,66,8.5e-05
964,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,54,5.5e-05
965,0.0,48.0,0.0,0.0,80.0,64344.0,0.0,0.0,258,0.034675
966,0.0,48.0,0.0,0.0,80.0,64344.0,0.0,0.0,54,0.0
967,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.0
968,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,66,9e-05
969,0.0,128.0,0.0,0.0,64344.0,80.0,0.0,0.0,54,4e-05
970,0.0,128.0,0.0,0.0,64344.0,80.0,0.0,0.0,54,0.001171
971,0.0,128.0,0.0,0.0,52622.0,443.0,0.0,0.0,85,0.555431
972,0.0,128.0,0.0,0.0,52622.0,443.0,0.0,0.0,82,0.000293
973,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.009628
974,0.0,48.0,0.0,0.0,80.0,64344.0,0.0,0.0,54,0.0
975,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.0
976,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,66,6.3e-05
977,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,54,9.4e-05
978,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,90,0.061847
979,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,90,0.000178
980,0.0,128.0,0.0,0.0,52604.0,443.0,0.0,0.0,269,0.000233
981,0.0,128.0,0.0,0.0,52604.0,443.0,0.0,0.0,93,2.8e-05
982,0.0,128.0,0.0,0.0,49422.0,443.0,0.0,0.0,55,0.178057
983,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,454,0.189366
984,0.0,109.0,0.0,0.0,443.0,52622.0,0.0,0.0,54,0.0
985,0.0,109.0,0.0,0.0,443.0,52622.0,0.0,0.0,80,0.0
